"mid","quelle","reference translation","System 1","System 2"
"182","He had reportedly travelled with his cousin from the neighboring Yunnan province Wednesday to sell 15 pigs at the market.
","据报道，该养猪户及其堂兄周三从邻省云南赶到当地市场来售卖 15 头猪。
","<mqm:issue xml:id=""x250"" type=""Mistranslation"" severity=""critical"" note="""" agent=""Yuying Ye"">据报道</mqm:issue>，周三，他和他的表兄一起从邻近的云南省赶来，在市场上出售15头猪。
","<mqm:issue xml:id=""x251"" type=""Mistranslation"" severity=""critical"" note="""" agent=""Yuying Ye"">据报道</mqm:issue>，他星期三与<mqm:issue xml:id=""x226"" type=""Mistranslation"" severity=""critical"" note="""" agent=""Yuying Ye"">来自邻国云南省的表弟</mqm:issue>一起在市场上出售了15头猪。
"
"183","The following morning, his cousin found him dead, and discovered a door to a neighbouring pig sty open.
","第二天早上，他的堂兄发现该养猪户已经死亡，并且临近猪舍的门开着。
","第二天早上，他的<mqm:issue xml:id=""x227"" type=""Mistranslation"" severity=""critical"" note="""" agent=""Yuying Ye"">表兄</mqm:issue>发现他已经死了，发现隔壁猪圈的门开着。
","第二天早上，他的表弟发现他死了，并发现了一个邻近猪圈的门<mqm:issue xml:id=""x228"" type=""Omission"" severity=""critical"" note="""" agent=""Yuying Ye""></mqm:issue>。
"
"184","He said that in the sty was a large male pig with blood on its mouth.
","他介绍称，那间猪圈里有一头体型较大的公猪，嘴里满是鲜血。
","他说猪圈里有一头大的公猪，嘴上沾着血。
","他说，在猪圈里有一<mqm:issue xml:id=""x229"" type=""Incorrect"" severity=""critical"" note="""" agent=""Yuying Ye"">只</mqm:issue>嘴上有血的<mqm:issue xml:id=""x231"" type=""Fluency"" severity=""minor"" note="""" agent=""Yuying Ye"">大雄猪</mqm:issue>。
"
"185","A forensic examination confirmed that the 550 pound hog had mauled the farmer to death, according to the report.
","据报道，经法医鉴定证实，那只 550 磅的肥猪将该农民袭击致死。
","据报道，法医检查证实，这头550磅重的猪咬死了这名农民。
","据报道，法医检查证实，这只550磅重的猪<mqm:issue xml:id=""x232"" type=""Adverb"" severity=""major"" note="""" agent=""Yuying Ye"">已</mqm:issue>将这名农民杀死。
"
"186","""My cousin's legs were bloody and mangled,"" the cousin, referred to by his surname ""Wu,"" said, as quoted by the Guiyang Evening News.
","援引《贵阳晚间新闻》消息，“我堂弟的腿部血肉模糊，惨不忍睹”，吴姓堂兄说到。
","贵阳晚报<mqm:issue xml:id=""x233"" type=""Fluency"" severity=""critical"" note="""" agent=""Yuying Ye"">援引</mqm:issue>这位姓吴的堂兄的话说:“我堂兄的腿被打得血肉模糊。”
","《贵阳晚报》<mqm:issue xml:id=""x234"" type=""Fluency"" severity=""critical"" note="""" agent=""Yuying Ye"">援引</mqm:issue><mqm:issue xml:id=""x238"" type=""Overly-literal"" severity=""critical"" note="""" agent=""Yuying Ye"">他的</mqm:issue>姓“吴”的<mqm:issue xml:id=""x237"" type=""Omission"" severity=""critical"" note="""" agent=""Yuying Ye""></mqm:issue>话说：“我表弟的腿<mqm:issue xml:id=""x236"" type=""Omission"" severity=""critical"" note="""" agent=""Yuying Ye""></mqm:issue>是血淋淋的。”
"
"187","Security camera footage showed Yuan entering the market at 4.40 am Thursday to feed his pigs.
","监控录像显示，袁姓男子于周四早上 4：40 分进入市场喂猪。
","监控录像显示，袁于周四凌晨4点40分进入市场喂猪。
","安<mqm:issue xml:id=""x239"" type=""Overly-literal"" severity=""critical"" note="""" agent=""Yuying Ye"">全摄像机</mqm:issue>镜头显示，元周四凌晨4时40分进入市场，喂他的猪。
"
"188","His body was found about an hour later.
","而他的尸体在大约一小时之后被发现。
","他的尸体大约一小时后被发现。
","大约一小时后，他的尸体被发现。
"
"189","The animal who killed the man did not belong to Yuan or his cousin.
","但是致其死亡的肥猪既不属于袁姓男子也不属于其堂兄。
","杀死这名男子的动物并不属于袁或他的<mqm:issue xml:id=""x240"" type=""Mistranslation"" severity=""critical"" note="""" agent=""Yuying Ye"">堂兄</mqm:issue>。
","杀死<mqm:issue xml:id=""x241"" type=""Mistranslation"" severity=""critical"" note="""" agent=""Yuying Ye"">那个人</mqm:issue>的动物不属于<mqm:issue xml:id=""x242"" type=""Mistranslation"" severity=""critical"" note="""" agent=""Yuying Ye"">元</mqm:issue>或他的<mqm:issue xml:id=""x243"" type=""Mistranslation"" severity=""critical"" note="""" agent=""Yuying Ye"">表兄弟</mqm:issue>。
"
"190","A market manager told the Evening News that the pig had been locked away to prevent it attacking anyone else, while police gathered evidence at the scene.
","市场管理员向《晚间新闻》透露，这只肥猪已经被锁了起来，防止其再次攻击他人，同时警方正在现场收集证据。
","一位市场经理告诉晚间新闻，这只猪已被锁起来，以防止它袭击其他人，同时警察在现场收集证据。
","一名市场经理告诉<mqm:issue xml:id=""x244"" type=""Mistranslation"" severity=""critical"" note="""" agent=""Yuying Ye"">《晚报》</mqm:issue>，这只猪已被锁定，以防止它攻击任何人，而警方则在现场收集证据。
"
"191","Yuan's family and market authorities are reportedly negotiating compensation for his death.
","据报道，袁姓男子的家人和市场当局正在协商其死亡赔偿问题。
","<mqm:issue xml:id=""x248"" type=""Mistranslation"" severity=""critical"" note="""" agent=""Yuying Ye"">据报道</mqm:issue>，<mqm:issue xml:id=""x245"" type=""Entity"" severity=""critical"" note="""" agent=""Yuying Ye"">袁世凯</mqm:issue>的家人和市场当局正在协商对其死亡的赔偿。
","<mqm:issue xml:id=""x249"" type=""Mistranslation"" severity=""critical"" note="""" agent=""Yuying Ye"">据报道</mqm:issue>，<mqm:issue xml:id=""x246"" type=""Entity"" severity=""critical"" note="""" agent=""Yuying Ye"">人民币</mqm:issue>的<mqm:issue xml:id=""x247"" type=""Mistranslation"" severity=""major"" note="""" agent=""Yuying Ye"">家庭</mqm:issue>和市场当局正在为他的死亡谈判赔偿。
"
"192","Though rare, cases of pigs attacking humans have been recorded before.
","尽管较为罕见，但之前也曾报道过猪攻击人类的事件。
","虽然很少见，但猪攻击人类的案例以前也有过记录。
","猪攻击人类的案例虽然很少，但以前也有记录。
"
"193","In 2016, a pig attacked a woman and her husband at their farm in Massachusetts, leaving the man with critical injuries.
","2016 年，在马萨诸塞州的一家农场，一头猪攻击了一名妇女和她的丈夫，致使二人受重伤。
","2016年，一头猪在马萨诸塞州的农场袭击了一名妇女和她的丈夫，致使这名男子身受重伤。
","2016年，一头猪在马萨诸塞州的农场袭击了一名妇女和她的丈夫，致使这名男子严重受伤。
"
"194","Ten years previously, a 650 pound pig pinned a Welsh farmer to his tractor until his wife scared the animal away.
","十年前，一只 650 磅的肥猪将威尔士一名农户按在拖拉机上，直至他的妻子赶来把这只牲畜吓跑。
","十年前，一头650磅的猪把一个威尔士农夫按在他的拖拉机上，直到他的妻子把它吓跑。
","十年前，一只650磅的猪把一个威尔士农民<mqm:issue xml:id=""x252"" type=""Mistranslation"" severity=""critical"" note="""" agent=""Yuying Ye"">钉在</mqm:issue>他的拖拉机上，直到他的妻子把<mqm:issue xml:id=""x253"" type=""Mistranslation"" severity=""critical"" note="""" agent=""Yuying Ye"">动物</mqm:issue>吓跑了。
"
"195","After an Oregon farmer was eaten by his pigs in 2012, one Manitoba farmer told CBC News that pigs are not normally aggressive but the taste of blood can act as a ""trigger.""
","2012 年，俄勒冈州的一名农户被自己的猪吞掉，马尼托巴湖的一名农户向加拿大广播公司新闻网 (CBC News) 透露称，猪通常不具有攻击性，但是血液的味道可以起到“触发剂”的作用。
","2012年，俄勒冈州的一名农民被他的猪吃掉后，马尼托巴省的一名农民告诉CBC新闻，猪通常不具有攻击性，但血液的味道可以<mqm:issue xml:id=""x254"" type=""Overly-literal"" severity=""critical"" note="""" agent=""Yuying Ye"">作为一个“触发器”</mqm:issue>。
","<mqm:issue xml:id=""x256"" type=""Preposition"" severity=""major"" note="""" agent=""Yuying Ye"">在</mqm:issue>一名俄勒冈州的农民在2012年被猪吃掉后，一位马尼托巴省的农民告诉 CBC 新闻说，猪通常不具有攻击性，但血液的味道可以<mqm:issue xml:id=""x255"" type=""Overly-literal"" severity=""critical"" note="""" agent=""Yuying Ye"">作为一种“触发”</mqm:issue>。
"
"196","""They're just being playful.
","“它们只是喜欢嬉戏打闹。
","”“它们只是<mqm:issue xml:id=""x257"" type=""Mistranslation"" severity=""critical"" note="""" agent=""Yuying Ye"">开玩笑的</mqm:issue>。
","“他们只是<mqm:issue xml:id=""x258"" type=""Mistranslation"" severity=""critical"" note="""" agent=""Yuying Ye"">在开玩笑</mqm:issue>。
"
"197","They're nippers, very inquisitive ... they aren't out to hurt you.
","它们像孩子一样，充满好奇......它们并没有想伤害你。
","他们是<mqm:issue xml:id=""x259"" type=""Mistranslation"" severity=""critical"" note="""" agent=""Yuying Ye"">乳头</mqm:issue>，非常好奇...他们不会伤害你的。
","他们是<mqm:issue xml:id=""x260"" type=""Mistranslation"" severity=""critical"" note="""" agent=""Yuying Ye"">乳头</mqm:issue>，很好奇，他们不会伤害你的。
"
"198","You just have to pay them the right amount of respect,"" he said.
","你只需要给予它们适当的尊重”，他说到。
","你只需要给予他们适当的尊重，”他说。
","你只需要给予他们适当的尊重，”他说。
"
"199","Hurricane Rosa's remnants to bring widespread heavy rain to southwest US
","飓风残余“罗莎”将继续为美国西南部带来大范围暴雨
","飓风罗莎的残余给美国西南部带来了大范围的暴雨
","飓风“罗莎”残余给美国西南部带来大面积暴雨
"
"200","As forecast, Hurricane Rosa is weakening as it moves over the cooler waters of the northern coast of Mexico.
","飓风""罗莎"" (Rosa) 继续向墨西哥北海岸移动，如预报所示，在抵达这块凉爽的海域后，风势有所减弱。
","正如预测的那样 ， 飓风罗莎在墨西哥北部海岸较<mqm:issue xml:id=""x261"" type=""Mistranslation"" severity=""critical"" note="""" agent=""Yuying Ye"">凉爽的</mqm:issue>水域中移动时正在减弱 。
","正如预测的那样，“罗莎”飓风在墨西哥北部海岸较冷的水域移动时，正在减弱。
"
"201","However, Rosa will bring flooding rains across northern Mexico and the southwest U.S. over the coming days.
","但预计在未来几天时间，罗莎还会给墨西哥北部及美国西南部带来大范围的暴雨和闪洪。
","然而，罗莎将在未来几天给墨西哥北部和美国西南部带来洪水降雨。
","然而，在未来几天，罗莎将给墨西哥北部和美国西南部带来洪水<mqm:issue xml:id=""x262"" type=""Omission"" severity=""critical"" note="""" agent=""Yuying Ye""></mqm:issue>。
"
"202","Rosa had winds of 85 mph, a Category 1 Hurricane, as of 5 a.m. Eastern time Sunday, and was located 385 miles southwest of Punta Eugenia, Mexico.
","周日东部时间早上 5 点，“罗莎”的中心位于墨西哥 Punta Eugenia 西南 385 英里，风速为 85 英里/小时，属于 1 级飓风。
","罗莎飓风<mqm:issue xml:id=""x266"" type=""Particle"" severity=""major"" note="""" agent=""Yuying Ye"">的</mqm:issue><mqm:issue xml:id=""x267"" type=""Word order"" severity=""major"" note="""" agent=""Yuying Ye"">风速为每小时85英里，属于一级飓风，</mqm:issue><mqm:issue xml:id=""x263"" type=""Word order"" severity=""critical"" note="""" agent=""Yuying Ye"">在星期天东部时间凌晨5点</mqm:issue>，位于墨西哥欧根尼亚（Punta<mqm:issue xml:id=""x264"" type=""Typograhy"" severity=""critical"" note="""" agent=""Yuying Ye""></mqm:issue>Eugenia）西南385英里处。
","罗莎<mqm:issue xml:id=""x268"" type=""Particle"" severity=""major"" note="""" agent=""Yuying Ye"">的</mqm:issue><mqm:issue xml:id=""x269"" type=""Word order"" severity=""critical"" note="""" agent=""Yuying Ye"">风速为每小时85英里，是第1级飓风</mqm:issue>，<mqm:issue xml:id=""x265"" type=""Word order"" severity=""major"" note="""" agent=""Yuying Ye"">在东部时间星期日凌晨5时</mqm:issue>，位于墨西哥蓬塔欧亨尼亚西南385英里处。
"
"203","Rosa is expected to move north on Sunday.
","预计“罗莎”将于周日继续北上。
","预计罗莎将于周日向北移动。
","预计罗莎将于周日向北移动。
"
"204","Meanwhile, a trough is beginning to take shape over the Pacific Ocean and move east toward the West Coast of the U.S. As Rosa approaches the Baja California peninsula on Monday as a tropical storm it will begin to push deep tropical moisture northward into the southwest U.S.
","与此同时，太平洋上开始形成低谷，向东移向美国西海岸。“罗莎”将于周一形成热带风暴，靠近下加利福尼亚半岛，届时，深层热带湿气将向北进军美国西南部。
","与此同时，一道低谷在太平洋上开始形成，向东<mqm:issue xml:id=""x270"" type=""Mistranslation"" severity=""critical"" note="""" agent=""Yuying Ye"">流向</mqm:issue>美国西海岸。周一，当罗莎<mqm:issue xml:id=""x271"" type=""Fluency"" severity=""critical"" note="""" agent=""Yuying Ye"">作为热带风暴</mqm:issue>接近下加利福尼亚半岛时，它将开始把热带的湿气向北推进到美国的西南部。
","与此同时，一个<mqm:issue xml:id=""x272"" type=""Mistranslation"" severity=""critical"" note="""" agent=""Yuying Ye"">槽</mqm:issue>正开始在太平洋上空形成，向东向美国西海岸移动。<mqm:issue xml:id=""x273"" type=""Preposition"" severity=""critical"" note="""" agent=""Yuying Ye"">在</mqm:issue>星期一<mqm:issue xml:id=""x274"" type=""Particle"" severity=""critical"" note="""" agent=""Yuying Ye"">的</mqm:issue>热带风暴<mqm:issue xml:id=""x275"" type=""Preposition"" severity=""critical"" note="""" agent=""Yuying Ye"">中</mqm:issue>，罗莎接近下加利福尼亚半岛，它将开始将深层的热带<mqm:issue xml:id=""x276"" type=""Mistranslation"" severity=""critical"" note="""" agent=""Yuying Ye"">水分</mqm:issue>向北推进到美国西南部。
"
"205","Rosa will bring up to 10 inches of rain in parts of Mexico on Monday.
","周一，“罗莎”将为墨西哥部分地区带来 10 英寸的降雨量。
","<mqm:issue xml:id=""x277"" type=""Word order"" severity=""critical"" note="""" agent=""Yuying Ye"">罗莎</mqm:issue>周一将为墨西哥部分地区带来<mqm:issue xml:id=""x278"" type=""Omission"" severity=""critical"" note="""" agent=""Yuying Ye""></mqm:issue> 10 英寸的降雨量 。
","星期一，罗莎将在墨西哥部分地区带来多达10英寸的降雨。
"
"206","Then, tropical moisture interacting with the approaching trough will create widespread heavy rainfall in the Southwest over the coming days.
","之后，热带湿气与即将到来的波谷相互作用，将在未来几天内，在西南地区造成大范围强降雨。
","然后，热带湿气与接近的低气压槽相互作用，将在未来几天在西南地区造成大范围的强降雨。
","然后，热带水分与接近<mqm:issue xml:id=""x279"" type=""Mistranslation"" severity=""critical"" note="""" agent=""Yuying Ye"">槽</mqm:issue>的相互作用将在未来几天在西南部造成广泛的强降雨。
"
"207","Locally, 1 to 4 inches of rain will cause dangerous flash flooding, debris flows and possibility landslides in the desert.
","就当地而言，1 至 4 英寸的降雨量便会造成洪水泛滥、泥石流，甚至可能导致沙漠发生山体滑坡。
","在当地 ， 1 到 4 英寸的<mqm:issue xml:id=""x280"" type=""Mistranslation"" severity=""major"" note="""" agent=""Yuying Ye"">降雨</mqm:issue>将导致危险的山洪暴发 、 泥石流和可能的沙漠滑坡 。
","在当地，1至4英寸的<mqm:issue xml:id=""x281"" type=""Mistranslation"" severity=""major"" note="""" agent=""Yuying Ye"">降雨</mqm:issue>将造成危险的山洪、泥石流和<mqm:issue xml:id=""x282"" type=""Fluency"" severity=""critical"" note="""" agent=""Yuying Ye"">沙漠中可能发生的</mqm:issue>滑坡。
"
"208","Deep tropical moisture will cause rainfall rates to approach 2 to 3 inches per hour in spots, especially in parts of southern Nevada and Arizona.
","深层热带湿气的影响，将使降雨量达到每小时 2 至 3 英寸的高度，特别是在内华达州南部和亚利桑那州的部分地区。
","<mqm:issue xml:id=""x283"" type=""Mistranslation"" severity=""critical"" note="""" agent=""Yuying Ye"">深</mqm:issue>热带湿气会使这些地区的降雨量达到每小时 2 到 3 英寸 ， 特别是在内华达州和亚利桑那州南部的部分地区 。
","<mqm:issue xml:id=""x284"" type=""Mistranslation"" severity=""critical"" note="""" agent=""Yuying Ye"">强烈的</mqm:issue>热带水分会使降雨量达到每小时2至3英寸，特别是在内华达州南部和亚利桑那州的部分地区。
"
"209","As much as 2 to 4 inches of rain is expected in parts of the Southwest, especially over much of Arizona.
","预计西南部分地区的降雨量将达 2 至 4 英寸，特别是在亚利桑那州的大部分地区。
","预计西南部分地区降雨量将达到2到4英寸，尤其是亚利桑那州的大部分地区。
","预计西南部分地区将有2至4英寸的降雨，特别是在亚利桑那州的大部分地区。
"
"210","Flash flooding is possible with rapidly deteriorating conditions due to the scattered nature of tropical rain.
","由于热带雨具有分散性，伴随条件的快速恶化，可能会出现洪水泛滥。
","由于热带<mqm:issue xml:id=""x285"" type=""Mistranslation"" severity=""critical"" note="""" agent=""Yuying Ye"">雨水</mqm:issue>的分散性，在迅速恶化的条件下有可能发生暴洪。
","由于热带降雨的分散性质，在迅速恶化的条件下可能会发生山洪暴发。
"
"211","It would be extremely ill advised to venture out into the desert on foot with the threat of tropical rainfall.
","由于热带降雨的威胁，沙漠冒险活动将十分危险。
","冒着热带降雨的威胁，步行到沙漠里去冒险是极不明智的。
","如果在热带降雨的威胁下步行到沙漠里去，那将是<mqm:issue xml:id=""x286"" type=""Mistranslation"" severity=""critical"" note="""" agent=""Yuying Ye"">非常糟糕的</mqm:issue>。
"
"212","Heavy rain could cause canyons to become raging rivers and thunderstorms will bring locally gusty winds and blowing dust.
","大雨可能导致峡谷形成湍急的河流，雷雨会带来局部阵风和飞尘。
","大雨可能导致峡谷<mqm:issue xml:id=""x289"" type=""Mistranslation"" severity=""critical"" note="""" agent=""Yuying Ye"">变成</mqm:issue>狂暴的河流，雷暴将带来局部阵风和<mqm:issue xml:id=""x290"" type=""Mistranslation"" severity=""critical"" note=""扬尘"" agent=""Yuying Ye"">飞尘</mqm:issue>。
","大雨可能导致峡谷<mqm:issue xml:id=""x287"" type=""Mistranslation"" severity=""critical"" note="""" agent=""Yuying Ye"">成为</mqm:issue>肆虐的河流，雷暴将带来当地的大风和<mqm:issue xml:id=""x291"" type=""Mistranslation"" severity=""critical"" note=""扬尘"" agent=""Yuying Ye"">吹尘</mqm:issue>。
"
"213","The approaching trough will bring some locally heavy rain to parts of the Southern California coastline.
","即将抵达的波谷，将给南加州海岸的部分地区带来局部大雨。
","<mqm:issue xml:id=""x292"" type=""Mistranslation"" severity=""major"" note="""" agent=""Yuying Ye"">接近的</mqm:issue><mqm:issue xml:id=""x293"" type=""Mistranslation"" severity=""critical"" note="""" agent=""Yuying Ye"">水槽</mqm:issue>将给南加州海岸线部分地区带来局部的大雨。
","<mqm:issue xml:id=""x294"" type=""Mistranslation"" severity=""major"" note="""" agent=""Yuying Ye"">接近的</mqm:issue><mqm:issue xml:id=""x295"" type=""Mistranslation"" severity=""critical"" note="""" agent=""Yuying Ye"">低谷</mqm:issue>将给南加州的<mqm:issue xml:id=""x296"" type=""Mistranslation"" severity=""critical"" note="""" agent=""Yuying Ye"">部分海岸线</mqm:issue>带来局部大雨。
"
"214","Rainfall totals of over half an inch are possible, which could cause minor debris flows and slick roadways.
","降雨总量可能会超过半英寸，这可能会导致轻微泥石流和道路打滑。
","降雨量超过半英寸<mqm:issue xml:id=""x297"" type=""Grammar"" severity=""critical"" note="""" agent=""Yuying Ye"">是可能的</mqm:issue>，这可能导致轻微的泥石流和光滑的道路。
","降雨总量超过半英寸<mqm:issue xml:id=""x298"" type=""Grammar"" severity=""critical"" note="""" agent=""Yuying Ye"">是可能的</mqm:issue>，这可能造成轻微的泥石流和光滑的道路。
"
"215","This would be the region's first rainfall of their wet season.
","这将是该地区进入雨季以来的第一场降雨。
","这将是该地区雨季的第一场降雨。
","这将是该地区雨季的第一次降雨。
"
"216","Some scattered tropical rain showers will begin to approach Arizona late Sunday and early Monday, before the rain becomes more widespread late Monday and Tuesday.
","周日晚间及周一早上，亚利桑那州将迎来分散性热带阵雨，之后，周一晚间及周二的降雨范围将扩大。
","<mqm:issue xml:id=""x300"" type=""Grammar"" severity=""critical"" note="""" agent=""Yuying Ye"">一些</mqm:issue>零散的热带<mqm:issue xml:id=""x301"" type=""Mistranslation"" severity=""critical"" note="""" agent=""Yuying Ye"">雨季</mqm:issue>将在周日晚间和周一早间开始接近亚利桑那州，然后在周一晚间和周二雨势<mqm:issue xml:id=""x299"" type=""Mistranslation"" severity=""critical"" note="""" agent=""Yuying Ye"">变得更为普遍之前</mqm:issue>。
","<mqm:issue xml:id=""x302"" type=""Grammar"" severity=""critical"" note="""" agent=""Yuying Ye"">一些</mqm:issue>零星的热带雨将开始接近亚利桑那州的星期天和星期一，在星期一和星期二的雨<mqm:issue xml:id=""x303"" type=""Mistranslation"" severity=""critical"" note="""" agent=""Yuying Ye"">变得更加普遍之前</mqm:issue>。
"
"217","Heavy rain will spread into the Four Corners on Tuesday and last through Wednesday.
","大雨将在周二蔓延到 Four Corners，并将一直持续到周三。
","大雨将在周二蔓延到<mqm:issue xml:id=""x304"" type=""Entity"" severity=""critical"" note="""" agent=""Yuying Ye"">四个角落</mqm:issue>，并将持续到周三。
","大雨将在星期二进入<mqm:issue xml:id=""x305"" type=""Mistranslation"" severity=""critical"" note="""" agent=""Yuying Ye"">四科</mqm:issue>，并一直持续到星期三。
"
"218","October can see some intense temperature swings across the U.S. as the Arctic gets cooler, but the tropics remain quite warm.
","由于北极变冷，而热带地区仍然相当温暖，十月，美国各地的温度将经历剧烈波动。
","随着北极变冷，十月份美国各地会出现剧烈的温度波动，但热带地区仍然相当温暖。
","10月，随着北极变得凉爽，美国各地可能会出现一些剧烈的气温波动，但热带地区仍然相当温暖。
"
"219","Sometimes this leads to dramatic changes in temperature over short distances.
","这种情况有时会导致短距离内，温度发生剧烈变化。
","有时这会导致短距离内温度的剧烈变化。
","有时，这导致<mqm:issue xml:id=""x307"" type=""Addition"" severity=""critical"" note="""" agent=""Yuying Ye"">了</mqm:issue>短距离温度的急剧变化。
"
"220","There is a great example of dramatic temperature differences through the central U.S. on Sunday.
","周日，美国中部便会出现巨大温差。
","周日,美国中部地区出现了<mqm:issue xml:id=""x308"" type=""Grammar"" severity=""critical"" note="""" agent=""Yuying Ye"">一个</mqm:issue>巨大的温差.
","<mqm:issue xml:id=""x309"" type=""Preposition"" severity=""critical"" note="""" agent=""Yuying Ye"">在</mqm:issue>周日<mqm:issue xml:id=""x310"" type=""Particle"" severity=""critical"" note="""" agent=""Yuying Ye"">的</mqm:issue>美国中部，<mqm:issue xml:id=""x313"" type=""Fluency"" severity=""critical"" note="""" agent=""Yuying Ye"">有一个巨大的气温差异的例子</mqm:issue>。
"
"221","There is nearly a 20-degree temperature difference between Kansas City, Missouri, and Omaha, Nebraska, and between St. Louis and Des Moines, Iowa.
","密苏里州的堪萨斯城和内布拉斯加州的奥马哈之间，以及爱荷华州的圣路易斯和得梅因之间的温差将达到接近 20 度。
","密苏里州的堪萨斯城和内布拉斯加州的奥马哈 ， 以及爱荷华州的圣路易斯和得梅因之间的温差接近 20 度 。
","密苏里州的堪萨斯城和内布拉斯加州的奥马哈<mqm:issue xml:id=""x314"" type=""Punctuation"" severity=""critical"" note="""" agent=""Yuying Ye""></mqm:issue><mqm:issue xml:id=""x315"" type=""Mistranslation"" severity=""critical"" note="""" agent=""Yuying Ye"">和</mqm:issue>爱荷华州的圣路易斯和得梅因之间几乎有20度的温差。
"
"222","Over the next few days, lingering summer warmth will try to build and expand again.
","接下来的几天里，将再次迎来挥之不去的暑热，范围将扩大。
","在接下来的几天里，挥之不去的夏天的<mqm:issue xml:id=""x316"" type=""Mistranslation"" severity=""major"" note="""" agent=""Yuying Ye"">温暖</mqm:issue>将再次<mqm:issue xml:id=""x317"" type=""Mistranslation"" severity=""critical"" note="""" agent=""Yuying Ye"">建立</mqm:issue>和扩大。
","在接下来的几天里，持续的夏季<mqm:issue xml:id=""x318"" type=""Mistranslation"" severity=""critical"" note="""" agent=""Yuying Ye"">温暖</mqm:issue>将试图再次<mqm:issue xml:id=""x319"" type=""Mistranslation"" severity=""critical"" note="""" agent=""Yuying Ye"">建立</mqm:issue>和扩大。
"
"223","Much of the central and eastern U.S. is expected to see a warm start to October with widespread 80s from the Southern Plains to parts of the Northeast.
","预计美国中部和东部的大部分地区将在 10 月份开始迎来暑热，从南部平原到东北部分地区，大范围温度将达到 80 华氏度（约 27 摄氏度）。
","预计到 10月 ， 美国中部和东部的大部分地区将会<mqm:issue xml:id=""x320"" type=""Overly-literal"" severity=""critical"" note="""" agent=""Yuying Ye"">有一个温暖的开端</mqm:issue> ， 从南部平原到东北部的部分地区<mqm:issue xml:id=""x321"" type=""Mistranslation"" severity=""critical"" note="""" agent=""Yuying Ye"">将会分布 80 年代</mqm:issue> 。
","美国中部和东部的大部分地区预计在10月份会<mqm:issue xml:id=""x322"" type=""Mistranslation"" severity=""critical"" note="""" agent=""Yuying Ye"">有一个温暖的开始</mqm:issue>，从南方的平原到东北部的部分地区都会出现<mqm:issue xml:id=""x323"" type=""Mistranslation"" severity=""critical"" note="""" agent=""Yuying Ye"">80年代的流行</mqm:issue>。
"
"224","New York City could reach 80 degrees on Tuesday, which would be approximately 10 degrees above average.
","纽约市周二气温也可能达到 80 华氏度（约 27 摄氏度），与平均水平相比，将高出约 10 华氏度。
","纽约市周二的气温可能达到 80 度 ， 比平均气温高出 10 度左右 。
","纽约市在周二可能达到80度，<mqm:issue xml:id=""x324"" type=""Word order"" severity=""critical"" note="""" agent=""Yuying Ye"">大约</mqm:issue>高于平均水平10度。
"
"225","Our long term climate forecast is indicating high chances for above-average temperatures for the eastern U.S. through the first half of October.
","长期气候预测显示，截至 10 月上半月，美国东部的气温高于平均水平。
","我们的长期气候预测显示，到10月上半月，美国东部气温很有可能高于平均水平。
","我们的长期气候预测表明，到10月上半月，美国东部地区的气温高于平均水平<mqm:issue xml:id=""x325"" type=""Fluency"" severity=""critical"" note="""" agent=""Yuying Ye"">的可能性很高</mqm:issue>。
"
"226","More than 20 million people watched Brett Kavanaugh hearing
","超过 2000 万人观看 Brett Kavanaugh 听证会
","2 , 000 多万人观看了 <mqm:issue xml:id=""x326"" type=""Untranslated"" severity=""critical"" note="""" agent=""Yuying Ye"">Brett Kavanaugh</mqm:issue> 的听证会
","2000多万人观看了<mqm:issue xml:id=""x327"" type=""Untranslated"" severity=""critical"" note="""" agent=""Yuying Ye""> Brett Kavanaugh</mqm:issue> 的<mqm:issue xml:id=""x328"" type=""Mistranslation"" severity=""critical"" note="""" agent=""Yuying Ye"">听力</mqm:issue>
"
"227","More than 20 million people watched Thursday's gripping testimony by Supreme Court nominee Brett Kavanaugh and the woman who accused him of a sexual assault that allegedly occurred in the 1980s, Christine Blasey Ford, on six television networks.
","周四，最高法院候选人布雷特·卡瓦诺 (Brett Kavanaugh) 与指控其在 20 世纪 80 年代对自己进行过性侵的女人克里斯蒂娜·布拉西·福特 (Christine Blasey Ford) 的听证会在六个电视网络上播出，引来超过 2000 万人观看。
","周四，超过2000万人观看了最高法院候选人布雷特·卡瓦诺(Brett Kavanaugh)和指控卡瓦诺<mqm:issue xml:id=""x330"" type=""Omission"" severity=""critical"" note="""" agent=""Yuying Ye""></mqm:issue>性侵的女子克里斯汀·布莱西·福特(Christine Blasey Ford)在六家电视网络上发表的证词。
","有2，000多万人观看了<mqm:issue xml:id=""x329"" type=""Word order"" severity=""critical"" note="""" agent=""Yuying Ye"">周四</mqm:issue>最高法院提名的布雷特·卡瓦诺( Brett Kavanaugh )和指控他在20世纪80年代<mqm:issue xml:id=""x331"" type=""Unintelligible"" severity=""critical"" note="""" agent=""Yuying Ye"">发生的据称发生</mqm:issue><mqm:issue xml:id=""x332"" type=""Word order"" severity=""critical"" note="""" agent=""Yuying Ye"">在6个电视网络上</mqm:issue><mqm:issue xml:id=""x335"" type=""Mistranslation"" severity=""critical"" note="""" agent=""Yuying Ye"">的性攻击的妇女</mqm:issue><mqm:issue xml:id=""x334"" type=""Omission"" severity=""critical"" note="""" agent=""Yuying Ye""></mqm:issue>。
"
