"mid","quelle","reference translation","System 1","System 2"
"182","He had reportedly travelled with his cousin from the neighboring Yunnan province Wednesday to sell 15 pigs at the market.
","据报道，该养猪户及其堂兄周三从邻省云南赶到当地市场来售卖 15 头猪。
","据报道，周三，他和他的表兄一起从邻近的云南省赶来，在市场上出售15头猪。
","据报道，他星期三与<mqm:issue xml:id=""x277"" type=""Mistranslation"" severity=""critical"" note="""" agent=""Project Manager"">来自</mqm:issue>邻<mqm:issue xml:id=""x278"" type=""Mistranslation"" severity=""critical"" note="""" agent=""Project Manager"">国</mqm:issue>云南省的<mqm:issue xml:id=""x279"" type=""Word order"" severity=""critical"" note="""" agent=""Project Manager"">表弟</mqm:issue>一起在市场上出售<mqm:issue xml:id=""x280"" type=""Addition"" severity=""critical"" note="""" agent=""Project Manager"">了</mqm:issue>15头猪。
"
"183","The following morning, his cousin found him dead, and discovered a door to a neighbouring pig sty open.
","第二天早上，他的堂兄发现该养猪户已经死亡，并且临近猪舍的门开着。
","第二天早上，他的表兄发现他已经死了，发现<mqm:issue xml:id=""x281"" type=""Mistranslation"" severity=""critical"" note="""" agent=""Project Manager"">隔壁</mqm:issue>猪圈的门开着。
","第二天早上，他的表弟发现他死了，并发现了一个邻近猪圈的门<mqm:issue xml:id=""x282"" type=""Omission"" severity=""critical"" note="""" agent=""Project Manager""></mqm:issue>。
"
"184","He said that in the sty was a large male pig with blood on its mouth.
","他介绍称，那间猪圈里有一头体型较大的公猪，嘴里满是鲜血。
","他说猪圈里有一头大的公猪，嘴上沾着血。
","他说，在猪圈里有一只嘴上有血的大雄猪。
"
"185","A forensic examination confirmed that the 550 pound hog had mauled the farmer to death, according to the report.
","据报道，经法医鉴定证实，那只 550 磅的肥猪将该农民袭击致死。
","据报道，法医检查证实，这头550磅重的猪咬死了这名农民。
","据报道，法医检查证实，这只550磅重的猪<mqm:issue xml:id=""x285"" type=""Fluency"" severity=""minor"" note="""" agent=""Project Manager"">已</mqm:issue>将这名农民<mqm:issue xml:id=""x286"" type=""Mistranslation"" severity=""critical"" note="""" agent=""Project Manager"">杀</mqm:issue>死。
"
"186","""My cousin's legs were bloody and mangled,"" the cousin, referred to by his surname ""Wu,"" said, as quoted by the Guiyang Evening News.
","援引《贵阳晚间新闻》消息，“我堂弟的腿部血肉模糊，惨不忍睹”，吴姓堂兄说到。
","<mqm:issue xml:id=""x287"" type=""Punctuation"" severity=""minor"" note="""" agent=""Project Manager""></mqm:issue>贵阳<mqm:issue xml:id=""x293"" type=""Mistranslation"" severity=""critical"" note="""" agent=""Project Manager"">晚报</mqm:issue><mqm:issue xml:id=""x288"" type=""Punctuation"" severity=""minor"" note="""" agent=""Project Manager""></mqm:issue>援引这位姓吴的堂兄的话说:“我堂兄的腿<mqm:issue xml:id=""x289"" type=""Addition"" severity=""critical"" note="""" agent=""Project Manager"">被打得</mqm:issue>血肉模糊。”
","《贵阳<mqm:issue xml:id=""x292"" type=""Mistranslation"" severity=""critical"" note="""" agent=""Project Manager"">晚报</mqm:issue>》援引<mqm:issue xml:id=""x294"" type=""Addition"" severity=""critical"" note="""" agent=""Project Manager"">他的</mqm:issue>姓“吴”的<mqm:issue xml:id=""x295"" type=""Omission"" severity=""critical"" note="""" agent=""Project Manager""></mqm:issue>话说：“我表弟的腿是血淋淋的。”
"
"187","Security camera footage showed Yuan entering the market at 4.40 am Thursday to feed his pigs.
","监控录像显示，袁姓男子于周四早上 4：40 分进入市场喂猪。
","监控录像显示，<mqm:issue xml:id=""x299"" type=""Overly-literal"" severity=""critical"" note="""" agent=""Project Manager"">袁</mqm:issue>于周四凌晨4点40分进入市场喂猪。
","<mqm:issue xml:id=""x301"" type=""Mistranslation"" severity=""major"" note="""" agent=""Project Manager"">安全摄像机镜头</mqm:issue>显示，<mqm:issue xml:id=""x300"" type=""Overly-literal"" severity=""critical"" note="""" agent=""Project Manager"">元</mqm:issue>周四凌晨4时40分进入市场，喂他的猪。
"
"188","His body was found about an hour later.
","而他的尸体在大约一小时之后被发现。
","他的尸体大约一小时后被发现。
","大约一小时后，他的尸体被发现。
"
"189","The animal who killed the man did not belong to Yuan or his cousin.
","但是致其死亡的肥猪既不属于袁姓男子也不属于其堂兄。
","杀死<mqm:issue xml:id=""x303"" type=""Overly-literal"" severity=""minor"" note="""" agent=""Project Manager"">这名男子</mqm:issue>的动物并不属于<mqm:issue xml:id=""x302"" type=""Overly-literal"" severity=""critical"" note="""" agent=""Project Manager"">袁</mqm:issue>或他的堂兄。
","杀死<mqm:issue xml:id=""x304"" type=""Overly-literal"" severity=""critical"" note="""" agent=""Project Manager"">那个人</mqm:issue>的动物不属于<mqm:issue xml:id=""x305"" type=""Overly-literal"" severity=""critical"" note="""" agent=""Project Manager"">元</mqm:issue>或他的表兄弟。
"
"190","A market manager told the Evening News that the pig had been locked away to prevent it attacking anyone else, while police gathered evidence at the scene.
","市场管理员向《晚间新闻》透露，这只肥猪已经被锁了起来，防止其再次攻击他人，同时警方正在现场收集证据。
","一位市场经理告诉<mqm:issue xml:id=""x306"" type=""Punctuation"" severity=""minor"" note="""" agent=""Project Manager""></mqm:issue>晚间新闻<mqm:issue xml:id=""x307"" type=""Punctuation"" severity=""minor"" note="""" agent=""Project Manager""></mqm:issue>，这只猪已被锁起来，以防止它袭击其他人，同时警察在现场收集证据。
","一名市场经理告诉《<mqm:issue xml:id=""x308"" type=""Mistranslation"" severity=""critical"" note="""" agent=""Project Manager"">晚报</mqm:issue>》，这只猪已被<mqm:issue xml:id=""x309"" type=""Mistranslation"" severity=""critical"" note="""" agent=""Project Manager"">锁定</mqm:issue>，以防止它攻击任何<mqm:issue xml:id=""x311"" type=""Omission"" severity=""major"" note="""" agent=""Project Manager""></mqm:issue>人，而警方则在现场收集证据。
"
"191","Yuan's family and market authorities are reportedly negotiating compensation for his death.
","据报道，袁姓男子的家人和市场当局正在协商其死亡赔偿问题。
","据报道，<mqm:issue xml:id=""x312"" type=""Mistranslation"" severity=""critical"" note="""" agent=""Project Manager"">袁世凯</mqm:issue>的家人和市场当局正在协商对其死亡的赔偿。
","据报道，<mqm:issue xml:id=""x313"" type=""Mistranslation"" severity=""critical"" note="""" agent=""Project Manager"">人民币</mqm:issue>的家庭和市场当局正在为他的死亡谈判<mqm:issue xml:id=""x321"" type=""Fluency"" severity=""minor"" note="""" agent=""Project Manager"">赔偿</mqm:issue>。
"
"192","Though rare, cases of pigs attacking humans have been recorded before.
","尽管较为罕见，但之前也曾报道过猪攻击人类的事件。
","虽然很少见，但猪攻击人类的案例以前也有过记录。
","猪攻击人类的案例虽然很少，但以前也有记录。
"
"193","In 2016, a pig attacked a woman and her husband at their farm in Massachusetts, leaving the man with critical injuries.
","2016 年，在马萨诸塞州的一家农场，一头猪攻击了一名妇女和她的丈夫，致使二人受重伤。
","2016年，一头猪在马萨诸塞州的农场袭击了一名妇女和她的丈夫，致使<mqm:issue xml:id=""x316"" type=""Addition"" severity=""major"" note="""" agent=""Project Manager"">这名</mqm:issue>男子身受重伤。
","2016年，一头猪在马萨诸塞州的农场袭击了一名妇女和她的丈夫，致使<mqm:issue xml:id=""x317"" type=""Addition"" severity=""major"" note="""" agent=""Project Manager"">这名</mqm:issue>男子严重受伤。
"
"194","Ten years previously, a 650 pound pig pinned a Welsh farmer to his tractor until his wife scared the animal away.
","十年前，一只 650 磅的肥猪将威尔士一名农户按在拖拉机上，直至他的妻子赶来把这只牲畜吓跑。
","十年前，一头650磅的猪把一个威尔士农夫按在他的拖拉机上，直到他的妻子把它吓跑。
","十年前，一只650磅的猪把一个威尔士农民<mqm:issue xml:id=""x318"" type=""Mistranslation"" severity=""critical"" note="""" agent=""Project Manager"">钉</mqm:issue>在他的拖拉机上，直到他的妻子把<mqm:issue xml:id=""x320"" type=""Overly-literal"" severity=""major"" note="""" agent=""Project Manager"">动物</mqm:issue>吓跑了。
"
"195","After an Oregon farmer was eaten by his pigs in 2012, one Manitoba farmer told CBC News that pigs are not normally aggressive but the taste of blood can act as a ""trigger.""
","2012 年，俄勒冈州的一名农户被自己的猪吞掉，马尼托巴湖的一名农户向加拿大广播公司新闻网 (CBC News) 透露称，猪通常不具有攻击性，但是血液的味道可以起到“触发剂”的作用。
","2012年，俄勒冈州的一名农民被他的猪吃掉后，马尼托巴省的一名农民告<mqm:issue xml:id=""x323"" type=""Untranslated"" severity=""critical"" note="""" agent=""Project Manager"">CBC</mqm:issue>新闻，猪通常不具有攻击性，但血液的味道可以作为一个“触发器”。
","<mqm:issue xml:id=""x324"" type=""Preposition"" severity=""minor"" note="""" agent=""Project Manager"">在</mqm:issue>一名俄勒冈州的农民在2012年被<mqm:issue xml:id=""x325"" type=""Omission"" severity=""minor"" note="""" agent=""Project Manager""></mqm:issue>猪吃掉后，一位马尼托巴省的农民告诉 <mqm:issue xml:id=""x326"" type=""Untranslated"" severity=""critical"" note="""" agent=""Project Manager"">CBC</mqm:issue> 新闻说，猪通常不具有攻击性，但血液的味道可以作为一种“触发”。
"
"196","""They're just being playful.
","“它们只是喜欢嬉戏打闹。
","”“它们只是<mqm:issue xml:id=""x327"" type=""Mistranslation"" severity=""critical"" note="""" agent=""Project Manager"">开玩笑</mqm:issue>的。
","“<mqm:issue xml:id=""x328"" type=""Mistranslation"" severity=""critical"" note="""" agent=""Project Manager"">他们</mqm:issue>只是在<mqm:issue xml:id=""x329"" type=""Mistranslation"" severity=""critical"" note="""" agent=""Project Manager"">开玩笑</mqm:issue>。
"
"197","They're nippers, very inquisitive ... they aren't out to hurt you.
","它们像孩子一样，充满好奇......它们并没有想伤害你。
","<mqm:issue xml:id=""x330"" type=""Mistranslation"" severity=""critical"" note="""" agent=""Project Manager"">他们</mqm:issue>是<mqm:issue xml:id=""x331"" type=""Mistranslation"" severity=""critical"" note="""" agent=""Project Manager"">乳头</mqm:issue>，非常好奇...<mqm:issue xml:id=""x335"" type=""Mistranslation"" severity=""critical"" note="""" agent=""Project Manager"">他们</mqm:issue>不会伤害你的。
","<mqm:issue xml:id=""x332"" type=""Mistranslation"" severity=""critical"" note="""" agent=""Project Manager"">他们</mqm:issue>是<mqm:issue xml:id=""x333"" type=""Mistranslation"" severity=""critical"" note="""" agent=""Project Manager"">乳头</mqm:issue>，很好奇，<mqm:issue xml:id=""x334"" type=""Mistranslation"" severity=""critical"" note="""" agent=""Project Manager"">他们</mqm:issue>不会伤害你的。
"
"198","You just have to pay them the right amount of respect,"" he said.
","你只需要给予它们适当的尊重”，他说到。
","你只需要给予<mqm:issue xml:id=""x336"" type=""Mistranslation"" severity=""critical"" note="""" agent=""Project Manager"">他们</mqm:issue>适当的尊重，”他说。
","你只需要给予<mqm:issue xml:id=""x337"" type=""Mistranslation"" severity=""critical"" note="""" agent=""Project Manager"">他们</mqm:issue>适当的尊重，”他说。
"
"199","Hurricane Rosa's remnants to bring widespread heavy rain to southwest US
","飓风残余“罗莎”将继续为美国西南部带来大范围暴雨
","飓风<mqm:issue xml:id=""x340"" type=""Punctuation"" severity=""minor"" note="""" agent=""Project Manager""></mqm:issue>罗莎<mqm:issue xml:id=""x341"" type=""Punctuation"" severity=""minor"" note="""" agent=""Project Manager""></mqm:issue>的残余<mqm:issue xml:id=""x338"" type=""Missing"" severity=""critical"" note="""" agent=""Project Manager""></mqm:issue>给美国西南部带来<mqm:issue xml:id=""x339"" type=""Particle"" severity=""critical"" note="""" agent=""Project Manager"">了</mqm:issue>大范围的暴雨
","飓风“罗莎”<mqm:issue xml:id=""x342"" type=""Missing"" severity=""major"" note="""" agent=""Project Manager""></mqm:issue>残余<mqm:issue xml:id=""x343"" type=""Missing"" severity=""critical"" note="""" agent=""Project Manager""></mqm:issue>给美国西南部带来大面积暴雨
"
"200","As forecast, Hurricane Rosa is weakening as it moves over the cooler waters of the northern coast of Mexico.
","飓风""罗莎"" (Rosa) 继续向墨西哥北海岸移动，如预报所示，在抵达这块凉爽的海域后，风势有所减弱。
","正如预测的那样 ， 飓风<mqm:issue xml:id=""x344"" type=""Punctuation"" severity=""minor"" note="""" agent=""Project Manager""></mqm:issue>罗莎<mqm:issue xml:id=""x345"" type=""Punctuation"" severity=""minor"" note="""" agent=""Project Manager""></mqm:issue><mqm:issue xml:id=""x347"" type=""Incorrect"" severity=""critical"" note="""" agent=""Project Manager"">在</mqm:issue>墨西哥北部海岸较凉爽的水域<mqm:issue xml:id=""x348"" type=""Incorrect"" severity=""critical"" note="""" agent=""Project Manager"">中</mqm:issue>移动<mqm:issue xml:id=""x346"" type=""Mistranslation"" severity=""critical"" note="""" agent=""Project Manager"">时</mqm:issue>正在减弱 。
","正如预测的那样，“罗莎”飓风<mqm:issue xml:id=""x350"" type=""Incorrect"" severity=""critical"" note="""" agent=""Project Manager"">在</mqm:issue>墨西哥北部海岸较冷的水域移动<mqm:issue xml:id=""x349"" type=""Mistranslation"" severity=""critical"" note="""" agent=""Project Manager"">时</mqm:issue>，正在减弱。
"
"201","However, Rosa will bring flooding rains across northern Mexico and the southwest U.S. over the coming days.
","但预计在未来几天时间，罗莎还会给墨西哥北部及美国西南部带来大范围的暴雨和闪洪。
","然而，<mqm:issue xml:id=""x353"" type=""Punctuation"" severity=""minor"" note="""" agent=""Project Manager""></mqm:issue>罗莎<mqm:issue xml:id=""x354"" type=""Punctuation"" severity=""minor"" note="""" agent=""Project Manager""></mqm:issue>将在未来几天给墨西哥北部和美国西南部带来<mqm:issue xml:id=""x352"" type=""Mistranslation"" severity=""critical"" note="""" agent=""Project Manager"">洪水</mqm:issue>降雨。
","然而，在未来几天，<mqm:issue xml:id=""x355"" type=""Punctuation"" severity=""minor"" note="""" agent=""Project Manager""></mqm:issue>罗莎<mqm:issue xml:id=""x356"" type=""Punctuation"" severity=""minor"" note="""" agent=""Project Manager""></mqm:issue>将给墨西哥北部和美国西南部带来<mqm:issue xml:id=""x351"" type=""Mistranslation"" severity=""critical"" note="""" agent=""Project Manager"">洪水</mqm:issue>。
"
"202","Rosa had winds of 85 mph, a Category 1 Hurricane, as of 5 a.m. Eastern time Sunday, and was located 385 miles southwest of Punta Eugenia, Mexico.
","周日东部时间早上 5 点，“罗莎”的中心位于墨西哥 Punta Eugenia 西南 385 英里，风速为 85 英里/小时，属于 1 级飓风。
","<mqm:issue xml:id=""x357"" type=""Punctuation"" severity=""minor"" note="""" agent=""Project Manager""></mqm:issue>罗莎<mqm:issue xml:id=""x358"" type=""Punctuation"" severity=""minor"" note="""" agent=""Project Manager""></mqm:issue>飓风的风速为每小时85英里，属于一级飓风，<mqm:issue xml:id=""x359"" type=""Word order"" severity=""critical"" note="""" agent=""Project Manager"">在星期天东部时间凌晨5点</mqm:issue>，位于墨西哥<mqm:issue xml:id=""x363"" type=""Entity"" severity=""major"" note="""" agent=""Project Manager"">欧根尼亚</mqm:issue>（PuntaEugenia）西南385英里处。
","<mqm:issue xml:id=""x360"" type=""Punctuation"" severity=""minor"" note="""" agent=""Project Manager""></mqm:issue>罗莎<mqm:issue xml:id=""x361"" type=""Punctuation"" severity=""minor"" note="""" agent=""Project Manager""></mqm:issue>的风速为每小时85英里，是第1级飓风，<mqm:issue xml:id=""x362"" type=""Word order"" severity=""critical"" note="""" agent=""Project Manager"">在东部时间星期日凌晨5时</mqm:issue>，位于墨西哥蓬塔<mqm:issue xml:id=""x364"" type=""Entity"" severity=""major"" note="""" agent=""Project Manager"">欧亨尼亚</mqm:issue>西南385英里处。
"
"203","Rosa is expected to move north on Sunday.
","预计“罗莎”将于周日继续北上。
","预计<mqm:issue xml:id=""x365"" type=""Punctuation"" severity=""minor"" note="""" agent=""Project Manager""></mqm:issue>罗莎<mqm:issue xml:id=""x366"" type=""Punctuation"" severity=""minor"" note="""" agent=""Project Manager""></mqm:issue>将于周日向北移动。
","预计<mqm:issue xml:id=""x367"" type=""Punctuation"" severity=""minor"" note="""" agent=""Project Manager""></mqm:issue>罗莎<mqm:issue xml:id=""x368"" type=""Punctuation"" severity=""minor"" note="""" agent=""Project Manager""></mqm:issue>将于周日向北移动。
"
"204","Meanwhile, a trough is beginning to take shape over the Pacific Ocean and move east toward the West Coast of the U.S. As Rosa approaches the Baja California peninsula on Monday as a tropical storm it will begin to push deep tropical moisture northward into the southwest U.S.
","与此同时，太平洋上开始形成低谷，向东移向美国西海岸。“罗莎”将于周一形成热带风暴，靠近下加利福尼亚半岛，届时，深层热带湿气将向北进军美国西南部。
","与此同时，<mqm:issue xml:id=""x370"" type=""Mistranslation"" severity=""critical"" note="""" agent=""Project Manager"">一道低谷</mqm:issue>在太平洋上开始形成，向东流向美国西海岸。周一，当<mqm:issue xml:id=""x371"" type=""Punctuation"" severity=""minor"" note="""" agent=""Project Manager""></mqm:issue>罗莎<mqm:issue xml:id=""x372"" type=""Punctuation"" severity=""minor"" note="""" agent=""Project Manager""></mqm:issue>作为热带风暴接近下加利福尼亚半岛时，它将开始把热带的湿气向北推进到美国的西南部。
","与此同时，一个<mqm:issue xml:id=""x369"" type=""Mistranslation"" severity=""critical"" note="""" agent=""Project Manager"">槽</mqm:issue>正开始在太平洋上空形成，向东<mqm:issue xml:id=""x373"" type=""Preposition"" severity=""critical"" note="""" agent=""Project Manager"">向</mqm:issue>美国西海岸<mqm:issue xml:id=""x374"" type=""Word order"" severity=""critical"" note="""" agent=""Project Manager"">移动</mqm:issue>。<mqm:issue xml:id=""x378"" type=""Preposition"" severity=""minor"" note="""" agent=""Project Manager"">在</mqm:issue>星期一<mqm:issue xml:id=""x379"" type=""Preposition"" severity=""major"" note="""" agent=""Project Manager"">的</mqm:issue><mqm:issue xml:id=""x380"" type=""Word order"" severity=""critical"" note="""" agent=""Project Manager"">热带风暴</mqm:issue><mqm:issue xml:id=""x381"" type=""Preposition"" severity=""major"" note="""" agent=""Project Manager"">中</mqm:issue>，<mqm:issue xml:id=""x375"" type=""Punctuation"" severity=""minor"" note="""" agent=""Project Manager""></mqm:issue>罗莎<mqm:issue xml:id=""x376"" type=""Punctuation"" severity=""minor"" note="""" agent=""Project Manager""></mqm:issue>接近下加利福尼亚半岛，它将开始将深层的热带<mqm:issue xml:id=""x377"" type=""Mistranslation"" severity=""minor"" note="""" agent=""Project Manager"">水分</mqm:issue>向北推进到美国西南部。
"
"205","Rosa will bring up to 10 inches of rain in parts of Mexico on Monday.
","周一，“罗莎”将为墨西哥部分地区带来 10 英寸的降雨量。
","<mqm:issue xml:id=""x382"" type=""Punctuation"" severity=""minor"" note="""" agent=""Project Manager""></mqm:issue>罗莎<mqm:issue xml:id=""x383"" type=""Punctuation"" severity=""minor"" note="""" agent=""Project Manager""></mqm:issue>周一将为墨西哥部分地区带来 10 英寸的降雨量 。
","星期一，<mqm:issue xml:id=""x384"" type=""Punctuation"" severity=""minor"" note="""" agent=""Project Manager""></mqm:issue>罗莎<mqm:issue xml:id=""x385"" type=""Punctuation"" severity=""minor"" note="""" agent=""Project Manager""></mqm:issue>将<mqm:issue xml:id=""x386"" type=""Incorrect"" severity=""minor"" note="""" agent=""Project Manager"">在</mqm:issue>墨西哥部分地区带来多达10英寸的降雨。
"
"206","Then, tropical moisture interacting with the approaching trough will create widespread heavy rainfall in the Southwest over the coming days.
","之后，热带湿气与即将到来的波谷相互作用，将在未来几天内，在西南地区造成大范围强降雨。
","然后，热带湿气与<mqm:issue xml:id=""x398"" type=""Mistranslation"" severity=""minor"" note="""" agent=""Project Manager"">接近</mqm:issue>的低气压槽相互作用，将在未来几天在西南地区造成大范围的强降雨。
","然后，热带<mqm:issue xml:id=""x387"" type=""Mistranslation"" severity=""minor"" note="""" agent=""Project Manager"">水分</mqm:issue>与<mqm:issue xml:id=""x399"" type=""Mistranslation"" severity=""minor"" note="""" agent=""Project Manager"">接近</mqm:issue><mqm:issue xml:id=""x388"" type=""Mistranslation"" severity=""critical"" note="""" agent=""Project Manager"">槽</mqm:issue><mqm:issue xml:id=""x389"" type=""Particle"" severity=""critical"" note="""" agent=""Project Manager"">的</mqm:issue>相互作用将在未来几天在西南部造成广泛的强降雨。
"
"207","Locally, 1 to 4 inches of rain will cause dangerous flash flooding, debris flows and possibility landslides in the desert.
","就当地而言，1 至 4 英寸的降雨量便会造成洪水泛滥、泥石流，甚至可能导致沙漠发生山体滑坡。
","在当地 ， 1 到 4 英寸的降雨将导致危险的山洪暴发 、 泥石流和可能的沙漠滑坡 。
","在当地，1至4英寸的降雨将造成危险的山洪、泥石流和沙漠中可能发生的滑坡。
"
"208","Deep tropical moisture will cause rainfall rates to approach 2 to 3 inches per hour in spots, especially in parts of southern Nevada and Arizona.
","深层热带湿气的影响，将使降雨量达到每小时 2 至 3 英寸的高度，特别是在内华达州南部和亚利桑那州的部分地区。
","<mqm:issue xml:id=""x391"" type=""Fluency"" severity=""minor"" note="""" agent=""Project Manager"">深</mqm:issue>热带湿气会使这些地区的降雨量达到每小时 2 到 3 英寸 ， 特别是在内华达州和亚利桑那州南部的部分地区 。
","强烈的热带<mqm:issue xml:id=""x392"" type=""Mistranslation"" severity=""minor"" note="""" agent=""Project Manager"">水分</mqm:issue>会使降雨量达到每小时2至3英寸，特别是在内华达州南部和亚利桑那州的部分地区。
"
"209","As much as 2 to 4 inches of rain is expected in parts of the Southwest, especially over much of Arizona.
","预计西南部分地区的降雨量将达 2 至 4 英寸，特别是在亚利桑那州的大部分地区。
","预计西南部分地区降雨量将达到2到4英寸，尤其是亚利桑那州的大部分地区。
","预计西南部分地区将有2至4英寸的降雨，特别是在亚利桑那州的大部分地区。
"
"210","Flash flooding is possible with rapidly deteriorating conditions due to the scattered nature of tropical rain.
","由于热带雨具有分散性，伴随条件的快速恶化，可能会出现洪水泛滥。
","由于热带<mqm:issue xml:id=""x393"" type=""Mistranslation"" severity=""minor"" note="""" agent=""Project Manager"">雨水</mqm:issue>的分散性，在迅速恶化的条件下有可能发生暴洪。
","由于热带降雨的分散性质，在迅速恶化的条件下可能会发生山洪<mqm:issue xml:id=""x394"" type=""Addition"" severity=""minor"" note="""" agent=""Project Manager"">暴发</mqm:issue>。
"
"211","It would be extremely ill advised to venture out into the desert on foot with the threat of tropical rainfall.
","由于热带降雨的威胁，沙漠冒险活动将十分危险。
","冒着热带降雨的威胁，步行到沙漠里去冒险是极不明智的。
","如果在热带降雨的威胁下步行到沙漠里去<mqm:issue xml:id=""x395"" type=""Omission"" severity=""minor"" note="""" agent=""Project Manager""></mqm:issue>，那将是非常糟糕的。
"
"212","Heavy rain could cause canyons to become raging rivers and thunderstorms will bring locally gusty winds and blowing dust.
","大雨可能导致峡谷形成湍急的河流，雷雨会带来局部阵风和飞尘。
","大雨可能导致峡谷变成狂暴的河流，雷暴将带来局部阵风和飞尘。
","大雨可能导致峡谷成为肆虐的河流，雷暴将带来<mqm:issue xml:id=""x396"" type=""Mistranslation"" severity=""minor"" note="""" agent=""Project Manager"">当地</mqm:issue>的大风和吹尘。
"
"213","The approaching trough will bring some locally heavy rain to parts of the Southern California coastline.
","即将抵达的波谷，将给南加州海岸的部分地区带来局部大雨。
","<mqm:issue xml:id=""x400"" type=""Mistranslation"" severity=""minor"" note="""" agent=""Project Manager"">接近</mqm:issue>的<mqm:issue xml:id=""x397"" type=""Mistranslation"" severity=""critical"" note="""" agent=""Project Manager"">水槽</mqm:issue>将给南加州海岸线部分地区带来局部的大雨。
","<mqm:issue xml:id=""x401"" type=""Mistranslation"" severity=""minor"" note="""" agent=""Project Manager"">接近</mqm:issue>的<mqm:issue xml:id=""x402"" type=""Mistranslation"" severity=""critical"" note="""" agent=""Project Manager"">低谷</mqm:issue>将给南加州的部分海岸线带来局部大雨。
"
"214","Rainfall totals of over half an inch are possible, which could cause minor debris flows and slick roadways.
","降雨总量可能会超过半英寸，这可能会导致轻微泥石流和道路打滑。
","降雨量超过半英寸是可能的，这可能导致轻微的泥石流和<mqm:issue xml:id=""x404"" type=""Mistranslation"" severity=""critical"" note="""" agent=""Project Manager"">光滑</mqm:issue>的道路。
","降雨总量超过半英寸是可能的，这可能造成轻微的泥石流和<mqm:issue xml:id=""x405"" type=""Mistranslation"" severity=""critical"" note="""" agent=""Project Manager"">光滑</mqm:issue>的道路。
"
"215","This would be the region's first rainfall of their wet season.
","这将是该地区进入雨季以来的第一场降雨。
","这将是该地区雨季的第一场降雨。
","这将是该地区雨季的第一次降雨。
"
"216","Some scattered tropical rain showers will begin to approach Arizona late Sunday and early Monday, before the rain becomes more widespread late Monday and Tuesday.
","周日晚间及周一早上，亚利桑那州将迎来分散性热带阵雨，之后，周一晚间及周二的降雨范围将扩大。
","一些零散的热带<mqm:issue xml:id=""x406"" type=""Mistranslation"" severity=""critical"" note="""" agent=""Project Manager"">雨季</mqm:issue>将在周日晚间和周一早间开始接近亚利桑那州，然后<mqm:issue xml:id=""x407"" type=""Preposition"" severity=""critical"" note="""" agent=""Project Manager"">在</mqm:issue>周一晚间和周二雨势<mqm:issue xml:id=""x410"" type=""Missing"" severity=""major"" note="""" agent=""Project Manager""></mqm:issue>变得更为<mqm:issue xml:id=""x409"" type=""Mistranslation"" severity=""critical"" note="""" agent=""Project Manager"">普遍</mqm:issue><mqm:issue xml:id=""x408"" type=""Fluency"" severity=""critical"" note="""" agent=""Project Manager"">之前</mqm:issue>。
","一些零星的热带雨将开始接近亚利桑那州<mqm:issue xml:id=""x416"" type=""Unintelligible"" severity=""critical"" note="""" agent=""Project Manager"">的星期天和星期一</mqm:issue>，<mqm:issue xml:id=""x417"" type=""Preposition"" severity=""critical"" note="""" agent=""Project Manager"">在</mqm:issue>星期一<mqm:issue xml:id=""x418"" type=""Omission"" severity=""critical"" note="""" agent=""Project Manager""></mqm:issue>和星期二的<mqm:issue xml:id=""x421"" type=""Mistranslation"" severity=""major"" note="""" agent=""Project Manager"">雨</mqm:issue>变得更加<mqm:issue xml:id=""x419"" type=""Mistranslation"" severity=""critical"" note="""" agent=""Project Manager"">普遍</mqm:issue><mqm:issue xml:id=""x411"" type=""Fluency"" severity=""critical"" note="""" agent=""Project Manager"">之前</mqm:issue>。
"
"217","Heavy rain will spread into the Four Corners on Tuesday and last through Wednesday.
","大雨将在周二蔓延到 Four Corners，并将一直持续到周三。
","大雨将在周二蔓延到<mqm:issue xml:id=""x423"" type=""Entity"" severity=""critical"" note="""" agent=""Project Manager"">四个角落</mqm:issue>，并将持续到周三。
","大雨将在星期二进入<mqm:issue xml:id=""x422"" type=""Entity"" severity=""critical"" note="""" agent=""Project Manager"">四科</mqm:issue>，并一直持续到星期三。
"
"218","October can see some intense temperature swings across the U.S. as the Arctic gets cooler, but the tropics remain quite warm.
","由于北极变冷，而热带地区仍然相当温暖，十月，美国各地的温度将经历剧烈波动。
","随着北极变冷，十月份美国各地会出现剧烈的温度波动，<mqm:issue xml:id=""x424"" type=""Word order"" severity=""critical"" note="""" agent=""Project Manager"">但热带地区仍然相当温暖</mqm:issue>。
","10月，随着北极变得<mqm:issue xml:id=""x425"" type=""Mistranslation"" severity=""major"" note="""" agent=""Project Manager"">凉爽</mqm:issue>，美国各地可能会出现一些剧烈的气温波动，<mqm:issue xml:id=""x426"" type=""Word order"" severity=""critical"" note="""" agent=""Project Manager"">但热带地区仍然相当温暖</mqm:issue>。
"
"219","Sometimes this leads to dramatic changes in temperature over short distances.
","这种情况有时会导致短距离内，温度发生剧烈变化。
","有时这会导致短距离内温度的剧烈变化。
","有时，这导致了短距离温度的急剧变化。
"
