"mid","quelle","reference translation","System 1"
"206","Then, tropical moisture interacting with the approaching trough will create widespread heavy rainfall in the Southwest over the coming days.
","之后，热带湿气与即将到来的波谷相互作用，将在未来几天内，在西南地区造成大范围强降雨。
","然后，热带水汽与即将到来的<mqm:issue xml:id=""x489"" type=""Mistranslation"" severity=""critical"" note="""" agent=""Yuying Ye"">海槽</mqm:issue>相互作用，将在未来几天在西南地区造成大范围的强降雨。
"
"207","Locally, 1 to 4 inches of rain will cause dangerous flash flooding, debris flows and possibility landslides in the desert.
","就当地而言，1 至 4 英寸的降雨量便会造成洪水泛滥、泥石流，甚至可能导致沙漠发生山体滑坡。
","在当地，1 到 4 英寸的降雨将在沙漠中造成危险的山洪暴发、泥石流和可能的山体滑坡。
"
"208","Deep tropical moisture will cause rainfall rates to approach 2 to 3 inches per hour in spots, especially in parts of southern Nevada and Arizona.
","深层热带湿气的影响，将使降雨量达到每小时 2 至 3 英寸的高度，特别是在内华达州南部和亚利桑那州的部分地区。
","在一些地区，特别是在内华达州南部和亚利桑那州的部分地区，<mqm:issue xml:id=""x490"" type=""Word order"" severity=""critical"" note="""" agent=""Yuying Ye"">热带</mqm:issue><mqm:issue xml:id=""x491"" type=""Mistranslation"" severity=""critical"" note="""" agent=""Yuying Ye"">深度潮湿</mqm:issue>将导致降雨量接近每小时 2 至 3 英寸。
"
"209","As much as 2 to 4 inches of rain is expected in parts of the Southwest, especially over much of Arizona.
","预计西南部分地区的降雨量将达 2 至 4 英寸，特别是在亚利桑那州的大部分地区。
","预计西南部部分地区<mqm:issue xml:id=""x492"" type=""Word order"" severity=""critical"" note="""" agent=""Yuying Ye"">将有多达 2 至 4 英寸的降雨</mqm:issue>，尤其是亚利桑那州的大部分地区。
"
"210","Flash flooding is possible with rapidly deteriorating conditions due to the scattered nature of tropical rain.
","由于热带雨具有分散性，伴随条件的快速恶化，可能会出现洪水泛滥。
","由于热带降雨的分散性，在条件迅速恶化的情况下，可能会发生山洪暴发。
"
"211","It would be extremely ill advised to venture out into the desert on foot with the threat of tropical rainfall.
","由于热带降雨的威胁，沙漠冒险活动将十分危险。
","在热带降雨的威胁下，徒步冒险进入沙漠是极不明智的。
"
"212","Heavy rain could cause canyons to become raging rivers and thunderstorms will bring locally gusty winds and blowing dust.
","大雨可能导致峡谷形成湍急的河流，雷雨会带来局部阵风和飞尘。
","大雨可能导致峡谷<mqm:issue xml:id=""x493"" type=""Mistranslation"" severity=""critical"" note="""" agent=""Yuying Ye"">变成</mqm:issue>汹涌的河流，雷暴将带来当地的阵风和<mqm:issue xml:id=""x494"" type=""Mistranslation"" severity=""critical"" note="""" agent=""Yuying Ye"">扬尘</mqm:issue>。
"
"213","The approaching trough will bring some locally heavy rain to parts of the Southern California coastline.
","即将抵达的波谷，将给南加州海岸的部分地区带来局部大雨。
","即将到来的<mqm:issue xml:id=""x495"" type=""Mistranslation"" severity=""critical"" note="""" agent=""Yuying Ye"">海槽</mqm:issue>将给南加州<mqm:issue xml:id=""x496"" type=""Word order"" severity=""critical"" note="""" agent=""Yuying Ye"">部分</mqm:issue>海岸线<mqm:issue xml:id=""x497"" type=""Omission"" severity=""critical"" note="""" agent=""Yuying Ye""></mqm:issue>带来局部大雨。
"
"214","Rainfall totals of over half an inch are possible, which could cause minor debris flows and slick roadways.
","降雨总量可能会超过半英寸，这可能会导致轻微泥石流和道路打滑。
","降雨总量可能超过半英寸，这可能会造成轻微的泥石流和道路湿滑。
"
"215","This would be the region's first rainfall of their wet season.
","这将是该地区进入雨季以来的第一场降雨。
","这将是该地区雨季的首次降雨。
"
"216","Some scattered tropical rain showers will begin to approach Arizona late Sunday and early Monday, before the rain becomes more widespread late Monday and Tuesday.
","周日晚间及周一早上，亚利桑那州将迎来分散性热带阵雨，之后，周一晚间及周二的降雨范围将扩大。
","一些零散的热带阵雨将于周日晚间和周一早间开始接近亚利桑那州，之后<mqm:issue xml:id=""x498"" type=""Punctuation"" severity=""critical"" note="""" agent=""Yuying Ye""></mqm:issue>周一晚间和周二的雨势将<mqm:issue xml:id=""x499"" type=""Overly-literal"" severity=""critical"" note="""" agent=""Yuying Ye"">变得更加普遍</mqm:issue>。
"
"217","Heavy rain will spread into the Four Corners on Tuesday and last through Wednesday.
","大雨将在周二蔓延到 Four Corners，并将一直持续到周三。
","大雨将于周二<mqm:issue xml:id=""x500"" type=""Fluency"" severity=""critical"" note="""" agent=""Yuying Ye"">扩散</mqm:issue>至<mqm:issue xml:id=""x501"" type=""Entity"" severity=""critical"" note="""" agent=""Yuying Ye"">四角</mqm:issue>，并将持续至周三。
"
"218","October can see some intense temperature swings across the U.S. as the Arctic gets cooler, but the tropics remain quite warm.
","由于北极变冷，而热带地区仍然相当温暖，十月，美国各地的温度将经历剧烈波动。
","十月，随着北极地区天气转凉，美国各地的气温会出现剧烈波动，但热带地区仍然相当温暖。
"
"219","Sometimes this leads to dramatic changes in temperature over short distances.
","这种情况有时会导致短距离内，温度发生剧烈变化。
","有时这会导致温度在短距离内发生剧烈变化。
"
"220","There is a great example of dramatic temperature differences through the central U.S. on Sunday.
","周日，美国中部便会出现巨大温差。
","周日，美国中部地区出现了巨大的温差<mqm:issue xml:id=""x502"" type=""Overly-literal"" severity=""critical"" note="""" agent=""Yuying Ye"">，这是一个很好的例子</mqm:issue>。
"
"221","There is nearly a 20-degree temperature difference between Kansas City, Missouri, and Omaha, Nebraska, and between St. Louis and Des Moines, Iowa.
","密苏里州的堪萨斯城和内布拉斯加州的奥马哈之间，以及爱荷华州的圣路易斯和得梅因之间的温差将达到接近 20 度。
","密苏里州的堪萨斯城和内布拉斯加州的奥马哈之间，以及爱荷华州的圣路易斯和得梅因之间，都有近 20 度的温差。
"
"222","Over the next few days, lingering summer warmth will try to build and expand again.
","接下来的几天里，将再次迎来挥之不去的暑热，范围将扩大。
","在接下来的几天里，挥之不去的夏日温暖将试图再一次<mqm:issue xml:id=""x503"" type=""Fluency"" severity=""critical"" note="""" agent=""Yuying Ye"">建立</mqm:issue>和扩大。
"
"223","Much of the central and eastern U.S. is expected to see a warm start to October with widespread 80s from the Southern Plains to parts of the Northeast.
","预计美国中部和东部的大部分地区将在 10 月份开始迎来暑热，从南部平原到东北部分地区，大范围温度将达到 80 华氏度（约 27 摄氏度）。
","预计美国中部和东部的大部分地区将在 10 月份迎来一个温暖的开端，从南部平原到东北部的部分地区将出现大范围的 80 <mqm:issue xml:id=""x504"" type=""Mistranslation"" severity=""critical"" note="""" agent=""Yuying Ye"">年代</mqm:issue>。
"
"224","New York City could reach 80 degrees on Tuesday, which would be approximately 10 degrees above average.
","纽约市周二气温也可能达到 80 华氏度（约 27 摄氏度），与平均水平相比，将高出约 10 华氏度。
","纽约市周二的气温可能达到 80 度，比平均水平高出约 10 度。
"
"225","Our long term climate forecast is indicating high chances for above-average temperatures for the eastern U.S. through the first half of October.
","长期气候预测显示，截至 10 月上半月，美国东部的气温高于平均水平。
","我们的长期气候预测显示，到 10 月上半月，美国东部的气温很有可能高于平均水平。
"
"226","More than 20 million people watched Brett Kavanaugh hearing
","超过 2000 万人观看 Brett Kavanaugh 听证会
","超过 2000 万人观看了布雷特·卡瓦诺的听证会
"
"227","More than 20 million people watched Thursday's gripping testimony by Supreme Court nominee Brett Kavanaugh and the woman who accused him of a sexual assault that allegedly occurred in the 1980s, Christine Blasey Ford, on six television networks.
","周四，最高法院候选人布雷特·卡瓦诺 (Brett Kavanaugh) 与指控其在 20 世纪 80 年代对自己进行过性侵的女人克里斯蒂娜·布拉西·福特 (Christine Blasey Ford) 的听证会在六个电视网络上播出，引来超过 2000 万人观看。
","超过 2000 万人观看了<mqm:issue xml:id=""x505"" type=""Word order"" severity=""critical"" note="""" agent=""Yuying Ye"">周四</mqm:issue><mqm:issue xml:id=""x506"" type=""Punctuation"" severity=""critical"" note="""" agent=""Yuying Ye""></mqm:issue>最高法院提名人布雷特·卡瓦诺 (Brett Kavanaugh) 和指控他在 20 世纪 80 年代实施性侵犯的女性克里斯蒂娜·布拉西·福特 (Christine Blasey Ford) <mqm:issue xml:id=""x507"" type=""Word order"" severity=""critical"" note="""" agent=""Yuying Ye"">在六家电视网络上的</mqm:issue><mqm:issue xml:id=""x508"" type=""Grammar"" severity=""critical"" note="""" agent=""Yuying Ye""></mqm:issue><mqm:issue xml:id=""x509"" type=""Punctuation"" severity=""critical"" note="""" agent=""Yuying Ye""></mqm:issue><mqm:issue xml:id=""x510"" type=""Mistranslation"" severity=""critical"" note="""" agent=""Yuying Ye"">引人入胜</mqm:issue>的证词。
"
"228","Meanwhile, the political standoff continued, with broadcasters interrupting regular programming for Friday's last-minute twist: an agreement engineered by Arizona Sen. Jeff Flake for the FBI to conduct a one-week investigation of the charges.
","与此同时，政治僵局仍在继续，广播公司打乱了周五最后转折的常规节目：亚利桑那州参议员杰夫·弗莱克 (Jeff Flake) 答应会要求 FBI 对指控进行为期一周的调查。
","与此同时，政治僵局仍在继续，广播公司中断了周五<mqm:issue xml:id=""x511"" type=""Word order"" severity=""critical"" note="""" agent=""Yuying Ye"">最后一分钟</mqm:issue>的常规节目：亚利桑那州参议员杰夫·弗莱克 (Jeff Flake) 为联邦调查局 (F<mqm:issue xml:id=""x512"" type=""Typograhy"" severity=""critical"" note="""" agent=""Yuying Ye""> </mqm:issue>BI) 策划了一项协议，对指控进行为期一周的调查。
"
"229","Ford told the Senate Judiciary Committee that she's 100 percent certain that Kavanaugh groped her drunkenly and tried to take off her clothes at a high school party.
","福特向参议院司法委员会介绍称，自己百分百肯定卡瓦诺在高中派对上喝醉后，摸自己的身体，想脱掉她的衣服。
","福特对参议院司法委员会表示，她百分之百肯定卡瓦诺在一次高中聚会上醉醺醺地摸她<mqm:issue xml:id=""x513"" type=""Punctuation"" severity=""critical"" note="""" agent=""Yuying Ye""></mqm:issue>并试图脱掉她的衣服。
"
"230","Kavanaugh, in impassioned testimony, said he's 100 percent certain that it didn't happen.
","卡瓦诺则慷慨激昂地回应称，他百分百肯定没有发生过这种情事。
","卡瓦诺在充满激情的证词中表示，他百分之百肯定这种情况<mqm:issue xml:id=""x514"" type=""Mistranslation"" severity=""critical"" note="""" agent=""Yuying Ye"">不会</mqm:issue>发生。
"
"231","It's likely that more than the 20.4 million people reported by Nielsen on Friday watched it.
","尼尔森公司上周五报道，可能会有超过 2040 万人观看这场听证会。
","尼尔森 (Nielsen) 上周五公布<mqm:issue xml:id=""x515"" type=""Particle"" severity=""critical"" note="""" agent=""Yuying Ye"">的</mqm:issue><mqm:issue xml:id=""x516"" type=""Punctuation"" severity=""critical"" note="""" agent=""Yuying Ye""></mqm:issue> <mqm:issue xml:id=""x517"" type=""Omission"" severity=""critical"" note="""" agent=""Yuying Ye""></mqm:issue>2<mqm:issue xml:id=""x518"" type=""Punctuation"" severity=""critical"" note="""" agent=""Yuying Ye"">,</mqm:issue>040 万人观看了这<mqm:issue xml:id=""x519"" type=""Mistranslation"" severity=""critical"" note="""" agent=""Yuying Ye"">部电影</mqm:issue>。
"
"232","The company was counting average viewership on CBS, ABC, NBC, CNN, Fox News Channel and MSNBC.
","该公司正在计算 CBS、ABC、NBC、CNN、福克斯新闻频道和、MSNBC、的平均收视率。
","该公司统计<mqm:issue xml:id=""x520"" type=""Mistranslation"" severity=""critical"" note="""" agent=""Yuying Ye"">了</mqm:issue>哥伦比亚广播公司、美国广播公司、美国全国广播公司、美国有线电视新闻网、福克斯新闻频道和 <mqm:issue xml:id=""x521"" type=""Untranslated"" severity=""critical"" note="""" agent=""Yuying Ye"">MSNBC</mqm:issue> 的平均收视率。
"
"233","Figures weren't immediately available for other networks that showed it, including PBS, C-SPAN and the Fox Business Network.
","其他同时播出了这场听证会情况的网络的收视数据尚未获得，包括 PBS、C-SPAN 和 Fox Business Network。
","其他<mqm:issue xml:id=""x522"" type=""Mistranslation"" severity=""critical"" note="""" agent=""Yuying Ye"">显示这一点的</mqm:issue>网络，包括 <mqm:issue xml:id=""x523"" type=""Untranslated"" severity=""critical"" note="""" agent=""Yuying Ye"">PBS</mqm:issue> 、 <mqm:issue xml:id=""x524"" type=""Untranslated"" severity=""critical"" note="""" agent=""Yuying Ye"">C - SPAN</mqm:issue> 和福克斯商业网络，都没有立即提供相关数据。
"
"234","And Nielsen usually has some trouble measuring people who watch in offices.
","尼尔森公司在统计办公室观看节目人数方面，时常会遇到一些麻烦。
","而尼尔森通常很难衡量在办公室里<mqm:issue xml:id=""x525"" type=""Mistranslation"" severity=""critical"" note="""" agent=""Yuying Ye"">看电视</mqm:issue>的<mqm:issue xml:id=""x526"" type=""Mistranslation"" severity=""critical"" note="""" agent=""Yuying Ye"">人</mqm:issue>。
"
"235","To put that in perspective, that's an audience size similar to that for a playoff football game or the Academy Awards.
","客观来看，这个数字好比季后赛足球比赛或奥斯卡奖的观众规模。
","<mqm:issue xml:id=""x527"" type=""Mistranslation"" severity=""critical"" note="""" agent=""Yuying Ye"">从这个角度来看</mqm:issue>，这是一个类似于<mqm:issue xml:id=""x528"" type=""Omission"" severity=""critical"" note="""" agent=""Yuying Ye""></mqm:issue>季后赛或奥斯卡奖的观众规模。
"
"236","Fox News Channel, whose opinion hosts have strongly backed Kavanaugh's appointment, led all networks with an average of 5.69 million viewers during the all-day hearing, Nielsen said.
","尼尔森表示，福克斯新闻频道在听证会当天的全天收视人数达 569 万，力压其他网络媒体。福克斯新闻频道的观点主持人是任命卡瓦诺的有力支持者。
","尼尔森表示，福克斯新闻频道的<mqm:issue xml:id=""x529"" type=""Grammar"" severity=""critical"" note="""" agent=""Yuying Ye"">意见</mqm:issue>主持人强烈支持卡瓦诺的任命，在全天的听证会中，该频道以平均 569 万<mqm:issue xml:id=""x531"" type=""Mistranslation"" severity=""critical"" note="""" agent=""Yuying Ye"">观众</mqm:issue>的成绩领跑所有网络。
"
"237","ABC was second with 3.26 million viewers.
","ABC 位居其后，收视人数为 326 万。
","美国广播公司以 326 万<mqm:issue xml:id=""x530"" type=""Mistranslation"" severity=""critical"" note="""" agent=""Yuying Ye"">观众</mqm:issue>位居第二。
"
"238","CBS had 3.1 million, NBC had 2.94 million, MSNBC had 2.89 million and CNN had 2.52 million, Nielsen said.
","尼尔森统计，CBS 的收视人数为 310 万，NBC 为 294 万，MSNBC 为 289 万，CNN 为 252 万。
","尼尔森表示，<mqm:issue xml:id=""x532"" type=""Untranslated"" severity=""critical"" note="""" agent=""Yuying Ye"">CBS</mqm:issue> 有 310 万，<mqm:issue xml:id=""x533"" type=""Untranslated"" severity=""critical"" note="""" agent=""Yuying Ye"">NBC</mqm:issue> 有 294 万，<mqm:issue xml:id=""x534"" type=""Untranslated"" severity=""critical"" note="""" agent=""Yuying Ye"">MSNBC</mqm:issue> 有 289 万，<mqm:issue xml:id=""x535"" type=""Untranslated"" severity=""critical"" note="""" agent=""Yuying Ye"">CNN</mqm:issue> 有 252 万。
"
"239","Interest remained high after the hearing.
","听证会结束后，关注度仍居高不下。
","听证会后，人们的兴趣仍然很高。
"
"240","Flake was the central figure in Friday's drama.
","弗莱克 成为了周五节目的核心人物。
","弗莱克是周五<mqm:issue xml:id=""x536"" type=""Mistranslation"" severity=""critical"" note="""" agent=""Yuying Ye"">戏剧</mqm:issue>中的核心人物。
"
"241","After the moderate Republican's office issued a statement that he would be voting in favor of Kavanaugh, he was caught be CNN and CBS cameras Friday morning being shouted at by protesters as he tried to ride an elevator to a Judiciary Committee hearing.
","先前，这位温和的共和党人，在办公室发表声明表示他将投票支持卡瓦诺。周五早上，他在登上电梯前往司法委员会听证会时，被 CNN 和 CBS 的摄像机拍摄到，抗议者对其开口大骂。
","在<mqm:issue xml:id=""x537"" type=""Omission"" severity=""critical"" note="""" agent=""Yuying Ye""></mqm:issue>温和的<mqm:issue xml:id=""x538"" type=""Mistranslation"" severity=""critical"" note="""" agent=""Yuying Ye"">共和党</mqm:issue>办公室发表声明表示<mqm:issue xml:id=""x539"" type=""Punctuation"" severity=""critical"" note="""" agent=""Yuying Ye""></mqm:issue>他将投票支持卡瓦诺之后，周五早上，他在试图乘坐电梯前往司法委员会听证会时被 <mqm:issue xml:id=""x540"" type=""Untranslated"" severity=""critical"" note="""" agent=""Yuying Ye"">CNN</mqm:issue> 和 <mqm:issue xml:id=""x541"" type=""Untranslated"" severity=""critical"" note="""" agent=""Yuying Ye"">CBS</mqm:issue> 的摄像机拍到，抗议者对他大声<mqm:issue xml:id=""x542"" type=""Mistranslation"" severity=""critical"" note="""" agent=""Yuying Ye"">喊叫</mqm:issue>。
"
"242","He stood with eyes downcast for several minutes as he was berated, televised live on CNN.
","CNN 现场直播中看到，他在被谴责期间，目光低垂，沉默不语地站了几分钟。
","在美国有线电视新闻网 (CNN) 对他进行现场直播时，他低着眼睛站了几分钟。
"
"243","""I'm standing right here in front of you,"" one woman said.
","一位女人说道：“我就正在你的面前。”
","“我就站在你面前，”一位女士说。
"
"244","""Do you think he's telling the truth to the country?
","“你觉得他对国人所说的是事实吗？”
","“你认为他对国家说的是真话吗？
"
